156,122216;1175000;40
156,130199;1175000;51
156,138309;1175000;36
156,147319;1175000;29
156,155815;1175000;40
156,163855;1175000;36
156,172144;1175000;48
156,180623;1075000;33
156,189049;1075000;49
156,197264;1075000;34
156,205273;1075000;47
156,213967;1075000;32
156,222206;1175000;49
156,230177;1175000;33
156,238584;1175000;48
156,246187;1175000;44
156,254177;1175000;43
156,262199;975000;50
156,270217;975000;42
156,280685;975000;30
156,289022;1275000;50
156,297049;1275000;31
156,305264;1175000;44
156,313202;1175000;36
156,321956;1175000;39
156,330188;1075000;36
156,338239;1075000;42
156,346208;1075000;63
156,354249;1075000;75
156,362449;1075000;65
156,371286;1500000;31
156,380686;1500000;17
156,389280;1275000;36
156,397344;1275000;37
156,405880;1275000;50
156,413980;975000;25
156,422473;975000;46
156,430421;975000;44
156,438180;1075000;39
156,446176;1075000;40
156,454198;1175000;47
156,462194;1175000;38
156,470195;1175000;45
156,478621;1175000;35
156,486203;1175000;58
156,494233;1175000;32
156,503202;1175000;41
156,514316;1175000;33
156,522233;1175000;41
156,530183;1175000;40
156,538183;1175000;76
156,546201;1075000;92
156,554180;1075000;82
156,562200;1618000;40
156,570198;1618000;43
156,578226;1618000;18
156,590023;1375000;27
156,598171;1375000;23
156,606437;875000;45
156,614276;875000;37
156,622347;875000;48
156,630378;1075000;30
156,638769;1075000;48
156,647400;1075000;42
156,655847;1075000;42
156,665130;1075000;40
156,672558;1175000;44
156,680744;1175000;43
156,688896;1175000;49
156,696963;1175000;50
156,704987;1175000;42
156,713027;1275000;48
156,722172;1275000;36
156,730170;1175000;41
156,738209;1175000;43
156,746182;1175000;51
156,754199;1175000;53
156,762195;1175000;34
156,770226;1175000;52
156,778244;1275000;36
156,786288;1275000;44
156,794528;1175000;44
156,802621;1175000;100
156,812210;1175000;38
156,822191;1500000;48
156,830434;1500000;19
156,838242;1175000;52
156,846557;1175000;45
156,854254;1175000;50
156,862533;774000;27
156,871844;774000;49
156,880767;1175000;30
156,888826;1175000;46
156,897371;1175000;75
156,905252;1175000;100
156,914030;1175000;21
156,922304;1866000;45
156,930160;1866000;24
156,938179;1866000;42
156,946172;975000;34
156,954198;975000;91
156,962207;975000;82
156,972114;1375000;100
156,979215;1375000;29
156,989020;1866000;26
156,997047;1866000;25
157,005952;1866000;32
157,014174;975000;34
157,022181;975000;49
157,030183;975000;38
157,038196;975000;40
157,046201;975000;41
157,054602;1275000;45
157,062232;1275000;32
157,070733;1175000;43
157,080543;1175000;36
157,088734;1175000;47
157,096845;1175000;39
157,105076;1175000;41
157,112846;1175000;35
157,121242;1175000;42
157,129495;1175000;50
157,138181;1175000;30
157,146208;1175000;40
157,154188;1175000;54
157,162232;1175000;37
157,170255;1175000;40
157,178311;1275000;40
157,187318;1275000;55
157,197458;1275000;30
157,205749;1075000;52
157,213940;1075000;50
157,221988;1275000;36
157,229989;1275000;48
157,238193;1275000;47
157,246484;1275000;39
157,254197;1275000;42
157,262200;1175000;45
157,270208;1175000;37
157,278270;1175000;40
157,286681;1175000;43
157,294609;1175000;100
157,302668;1175000;73
157,313736;1375000;30
157,321793;1375000;43
157,330167;1375000;26
157,338207;1375000;35
157,346231;1375000;37
157,354633;1075000;31
157,363049;1075000;44
157,371930;1075000;28
157,380240;1075000;30
157,388568;1075000;37
157,397494;1075000;29
157,405751;1075000;41
157,414119;1075000;31
157,422593;1075000;49
157,430172;1075000;32
157,438185;1175000;44
157,446241;1175000;36
157,454192;1075000;50
157,462184;1075000;32
157,470204;1075000;40
157,478240;1175000;52
157,486541;1175000;39
157,494299;1175000;38
157,502487;1275000;40
157,512618;1275000;40
157,521100;1075000;49
157,529126;1075000;32
157,537764;1075000;43
157,546210;1175000;36
157,554212;1175000;73
157,562225;1075000;49
157,570735;1075000;72
157,578955;1075000;44
157,587253;1500000;51
157,598333;1500000;18
157,605741;1275000;44
157,613893;1275000;34
157,622458;1275000;44
157,630241;975000;44
157,638187;975000;38
157,646192;1175000;37
157,654180;1175000;60
157,662222;1175000;31
157,670200;1175000;54
157,678189;1175000;34
157,686222;1175000;45
157,694612;1175000;35
157,702884;1175000;45
157,715469;975000;31
157,722248;975000;53
157,730184;1075000;36
157,738472;1075000;42
157,746184;1075000;33
157,754205;1175000;66
157,762229;1175000;30
157,770383;1175000;50
157,778852;1175000;51
157,788669;1175000;38
157,797554;1275000;36
157,805713;1275000;41
157,814182;1275000;35
157,822193;1075000;43
157,830318;1075000;37
157,838318;1175000;43
157,847510;1175000;30
157,855772;1175000;46
157,864222;1175000;37
157,872966;1175000;39
157,880643;1075000;28
157,889344;1075000;44
157,897323;1075000;33
157,905742;1075000;59
157,914180;1075000;47
157,922190;1175000;49
157,930193;1175000;31
157,938213;1175000;50
157,946245;1175000;60
157,954292;1175000;56
157,962967;1375000;46
157,971812;1375000;37
157,980441;1375000;42
157,988488;1275000;47
157,998448;1275000;44
158,005813;1275000;39
158,013887;1175000;29
158,022199;1175000;46
158,030249;1075000;33
158,038299;1075000;48
158,046506;1075000;34
158,055780;1175000;39
158,064257;1175000;27
158,072306;1075000;47
158,081164;1075000;39
158,089123;1075000;44
158,097373;1075000;44
158,105438;1075000;56
158,114995;1275000;37
158,122258;1275000;51
158,130915;1275000;32
158,139046;1275000;42
158,147267;1275000;34
158,156570;1075000;61
158,163832;1075000;47
158,172520;1075000;63
158,180917;1175000;67
158,189226;1175000;37
158,197364;1500000;27
158,205881;1500000;39
158,215108;1500000;26
158,222307;1075000;48
158,232703;1075000;45
158,239573;1075000;46
158,247588;875000;27
158,256033;875000;49
158,264225;1175000;47
158,272296;1175000;38
158,280568;1175000;37
158,288845;1275000;45
158,296669;1275000;45
158,305764;1075000;40
158,314196;1075000;33
158,322203;1075000;49
158,330905;1175000;28
158,339279;1175000;47
158,348505;1175000;33
158,355688;1175000;38
158,364255;1175000;34
158,372552;1175000;49
158,381136;1175000;42
158,389027;1175000;40
158,397098;1175000;42
158,405712;1175000;43
158,413993;1175000;39
158,422182;1175000;48
158,430195;1175000;58
158,438211;1175000;45
158,446213;1175000;44
158,454235;1375000;49
158,462261;1375000;24
158,472069;1375000;33
158,479969;1175000;53
158,488561;1175000;54
158,497874;975000;36
158,505997;975000;38
158,514286;975000;37
158,522302;1275000;44
158,530963;1275000;34
158,539290;1175000;48
158,547299;1175000;46
158,555533;1175000;51
158,563526;1175000;51
158,571586;1175000;49
158,579719;1175000;32
158,588120;1275000;42
158,596285;1275000;44
158,605959;1175000;39
158,614189;1175000;33
158,622276;1175000;41
158,630242;1175000;37
158,638544;1175000;35
158,648745;975000;41
158,655936;975000;54
158,664296;975000;22
158,672442;1075000;46
158,680538;1075000;35
158,688908;1175000;36
158,696715;1175000;52
158,705272;1175000;39
158,713673;1175000;30
158,722348;1175000;39
158,730194;1075000;39
158,738194;1075000;37
158,746188;1075000;30
158,754204;1075000;46
158,762358;1075000;36
158,770409;1075000;71
158,778694;1075000;43
158,787245;1075000;45
158,795505;1500000;48
158,803505;1500000;48
158,813941;1175000;13
158,822208;1175000;56
158,830392;1175000;37
158,838192;1175000;38
158,846494;1175000;41
158,854289;1175000;47
158,862558;1075000;44
158,870247;1075000;54
158,878449;1175000;45
158,886329;1175000;47
158,894314;1175000;40
158,902334;1275000;41
158,910757;1275000;44
158,919101;1275000;42
158,930191;1075000;40
158,938193;1075000;58
158,946236;1175000;33
158,954271;1175000;47
158,962335;1175000;36
158,972556;1175000;37
158,981001;1175000;31
158,989428;1175000;45
158,997717;1175000;28
159,005723;975000;50
159,014181;975000;33
159,022185;975000;43
159,030184;1075000;38
159,038194;1075000;45
159,046251;1075000;57
159,054536;1175000;40
159,062309;1175000;38
159,070605;1275000;43
159,080607;1275000;39
159,088941;1275000;61
159,097424;1175000;42
159,105646;1175000;36
159,113794;1275000;36
159,122480;1275000;47
159,130184;1275000;27
159,138196;1175000;47
159,146306;1175000;41
159,155109;1075000;44
159,164396;1075000;37
159,172396;1075000;60
159,181063;1175000;40
159,189048;1175000;44
159,197737;1275000;25
159,205822;1275000;49
159,213904;1275000;33
159,222221;1175000;49
159,229951;1175000;36
159,238187;1175000;52
159,246438;1175000;36
159,254195;1175000;55
159,262453;1175000;39
159,270213;1175000;41
159,278309;1175000;36
159,286415;1375000;48
159,294557;1375000;27
159,303076;1075000;46
159,313092;1075000;39
159,321589;1075000;48
159,330177;1175000;32
159,338196;1175000;44
159,346219;1175000;35
159,354203;1175000;49
159,362260;1175000;55
159,370446;1175000;73
159,378538;1175000;48
159,386987;1175000;45
159,395285;1500000;27
159,405928;1500000;34
159,414194;1075000;29
159,422195;1075000;58
159,430226;975000;36
159,438279;975000;47
159,446283;975000;36
159,454341;1275000;58
159,464451;1275000;37
159,472469;1275000;49
159,480534;1275000;35
159,488853;1275000;43
159,496637;1175000;45
159,505315;1175000;36
159,513274;1175000;40
159,521477;1175000;58
159,529483;1175000;35
159,538225;1175000;41
159,546195;1175000;33
159,554198;1175000;62
159,564402;1075000;30
159,572472;1075000;51
159,581923;1275000;41
159,589230;1275000;49
159,597748;1275000;22
159,605778;1275000;42
159,613934;1275000;45
159,622311;875000;38
159,630051;875000;39
159,638189;875000;49
159,646212;1175000;38
159,654255;1175000;50
159,662440;1175000;32
159,670837;1175000;91
159,681097;1175000;33
159,689337;1500000;86
159,697717;1500000;41
159,706185;1500000;47
159,714183;1500000;15
159,722211;1500000;52
159,730295;1075000;31
159,738328;1075000;58
159,747235;1075000;32
159,755725;1275000;42
159,764010;1275000;31
159,772546;1175000;44
159,781101;1175000;45
159,789419;1175000;32
159,798056;1175000;30
159,805999;1175000;38
159,814189;975000;30
159,822197;975000;43
159,830219;975000;33
159,838238;1175000;47
159,846240;1175000;37
159,854613;1175000;45
159,864464;1075000;26
159,872547;1075000;46
159,880593;1075000;35
159,888896;1075000;47
159,897547;1075000;41
159,905942;1175000;52
159,914217;1175000;40
159,922189;1275000;44
159,930179;1275000;29
159,938217;1275000;52
159,946204;1175000;34
159,954201;1175000;45
159,962209;1275000;43
159,970206;1275000;33
159,978258;1275000;53
159,986242;1075000;52
159,994665;1075000;60
160,003288;1075000;32
160,013902;1275000;27
160,022232;1275000;43
160,030001;1075000;30
160,038203;1075000;47
160,046227;1075000;41
160,055438;1075000;40
160,065478;1075000;40
160,072624;1175000;44
160,082077;1175000;49
160,089301;1175000;40
160,097823;1175000;35
160,105895;1175000;45
160,114187;1275000;32
160,122200;1275000;50
160,130220;1275000;27
160,138350;1175000;43
160,147205;1175000;33
160,155524;1075000;43
160,163301;1075000;36
160,171862;1075000;56
160,179747;1075000;35
160,189178;1075000;36
160,198069;1375000;30
160,206019;1375000;41
160,214207;1375000;22
160,222203;1075000;50
160,230194;1075000;35
160,238211;1075000;45
160,246216;1175000;36
160,254257;1175000;50
160,262257;1075000;33
160,270329;1075000;50
160,280582;1075000;33
160,288698;1175000;48
160,296770;1175000;28
160,305245;1175000;52
160,313250;1175000;39
160,321671;1175000;33
160,330196;1075000;47
160,338252;1075000;38
160,346310;1075000;39
160,354307;1075000;42
160,366440;1075000;41
160,372871;1075000;57
160,382271;1075000;29
160,389287;1275000;51
160,397854;1275000;28
160,406001;1275000;35
160,413993;1075000;55
160,422182;1075000;34
160,430191;1275000;29
160,438199;1275000;50
160,446239;1275000;37
160,455969;1075000;29
160,464585;1075000;35
160,472644;1075000;39
160,481498;1075000;31
160,489271;1075000;97
160,498057;1075000;47
160,506086;1075000;36
160,514183;1075000;49
160,522192;1618000;36
160,530192;1618000;21
160,538210;1175000;70
160,546223;1175000;34
160,554281;1175000;58
160,563249;1175000;29
160,572198;1175000;57
160,581243;1175000;64
160,589310;1175000;79
160,597830;1175000;45
160,605977;1500000;50
160,614192;1500000;18
160,622724;1500000;46
160,630192;1500000;28
160,638623;1500000;40
160,646262;975000;24
160,654316;975000;44
160,664002;975000;35
160,672377;975000;43
160,680590;975000;34
160,688898;1175000;47
160,697918;1175000;33
160,705945;1175000;46
160,713728;1075000;48
160,722186;1075000;49
160,730220;1175000;35
160,738184;1175000;43
160,746191;1175000;34
160,754196;1175000;50
160,762199;1175000;39
160,770203;1175000;55
160,778242;1175000;50
160,787242;1175000;38
160,798406;1275000;42
160,806216;1275000;54
160,814388;1175000;34
160,822175;1175000;45
160,830509;1175000;46
160,838179;1075000;38
160,846215;1075000;40
160,854255;1075000;46
160,862284;1175000;29
160,872605;1175000;43
160,881128;1075000;54
160,889520;1075000;43
160,897962;1275000;28
160,905975;1275000;55
160,914177;1275000;35
160,922193;1175000;40
160,930298;1175000;36
160,938887;1175000;49
160,946881;1075000;41
160,955068;1075000;48
160,963216;1175000;36
160,971265;1175000;53
160,979345;1175000;36
160,987736;1175000;43
160,995829;1175000;42
161,003976;1175000;70
161,014176;1075000;31
161,022253;1075000;46
161,030185;1275000;39
161,038191;1275000;54
161,046198;1175000;36
161,054699;1175000;42
161,065468;1175000;34
161,072697;1175000;47
161,080692;1175000;43
161,089010;1175000;56
161,097487;975000;40
161,105142;975000;48
161,113216;1275000;41
161,121297;1275000;46
161,129536;1275000;34
161,137869;1175000;42
161,146114;1175000;34
161,154193;1075000;47
161,162227;1075000;89
161,170206;1075000;66
161,179362;1375000;41
161,187328;1375000;56
161,197990;1375000;15
161,206018;1375000;57
161,214308;1375000;18
161,222200;1175000;47
161,230266;1175000;42
161,238257;975000;45
161,246550;975000;47
161,255890;975000;46
161,264626;1175000;31
161,272690;1175000;47
161,281342;1175000;24
161,289398;1175000;67
161,297965;1175000;37
161,306245;1275000;41
161,314170;1275000;24
161,322199;1275000;79
161,330235;1075000;35
161,338263;1075000;48
161,346284;1275000;36
161,355836;1275000;45
161,363846;1275000;39
161,372085;1175000;58
161,381345;1175000;31
161,389340;1275000;52
161,397988;1275000;25
161,406033;1275000;69
161,414164;1175000;27
161,422280;1175000;44
161,430201;1175000;37
161,438193;1175000;53
161,446197;1175000;62
161,454271;1175000;36
161,462362;1175000;45
161,470384;1175000;44
161,478362;1375000;25
161,486456;1375000;38
161,496604;1075000;16
161,504776;1075000;53
161,512758;1075000;38
161,521727;1075000;59
161,530172;1075000;40
161,538185;1275000;46
161,546202;1275000;69
161,554222;1275000;46
161,563424;1275000;31
161,571435;1275000;45
161,581347;1175000;39
161,589471;1175000;43
161,597898;1175000;41
161,606052;1175000;41
161,614089;1175000;30
161,622234;1175000;51
161,630220;1175000;47
161,638182;1175000;50
161,646441;1175000;46
161,654199;1175000;37
161,662581;1275000;41
161,671187;1275000;40
161,681366;1275000;32
161,689444;1075000;46
161,698901;1075000;24
161,706068;1175000;51
161,714174;1175000;34
161,722202;1175000;55
161,730197;1075000;31
161,738329;1075000;62
161,747342;1075000;30
161,755546;1175000;60
161,763688;1175000;36
161,771905;1275000;48
161,781377;1275000;33
161,789408;1275000;70
161,798807;1175000;35
161,806083;1175000;75
161,814159;1275000;25
161,822631;1275000;47
161,830178;1275000;31
161,838201;1275000;56
161,846222;1275000;42
161,854617;1175000;49
161,862277;1175000;36
161,870610;1175000;47
161,880575;1175000;27
161,888758;1175000;51
161,896809;1075000;26
161,904902;1075000;54
161,913822;1075000;38
161,921693;1175000;48
161,930185;1175000;36
161,938204;1175000;51
161,946187;1175000;38
161,954184;1175000;57
161,962193;1175000;34
161,970212;1175000;63
161,978229;1175000;33
161,986292;1375000;44
161,997941;1375000;16
162,006128;1175000;55
162,014098;1175000;43
162,022129;1175000;47
162,030420;1075000;40
162,038189;1075000;38
162,046211;1175000;47
162,054186;1175000;37
162,062229;1175000;37
162,070205;1175000;44
162,078247;1175000;34
162,086277;1175000;47
162,094529;1175000;50
162,102538;1175000;45
162,114173;1175000;34
162,122208;1175000;44
162,130212;1175000;35
162,138202;1175000;44
162,146233;1175000;35
162,154211;1175000;42
162,162209;1175000;48
162,170328;1175000;55
162,179195;1175000;27
162,188316;1175000;45
162,198194;1375000;34
162,206196;1375000;35
162,214197;1375000;18
162,222347;975000;51
162,231687;975000;35
162,239574;1075000;47
162,248154;1075000;43
162,256134;1075000;39
162,264545;1175000;54
162,272706;1175000;42
162,280767;1175000;26
162,288844;1175000;50
162,297155;1175000;33
162,305259;1175000;43
162,313238;1175000;32
162,321590;1175000;51
162,330178;1075000;31
162,338221;1075000;53
162,346199;1075000;36
162,354251;1075000;54
162,363889;1075000;47
162,371860;1175000;34
162,381433;1175000;36
162,392076;1175000;68
162,397874;1175000;37
162,406434;1175000;74
162,414054;1275000;33
162,422202;1275000;57
162,430300;1275000;97
162,438287;1275000;61
162,446342;1275000;35
162,454338;1666000;36
162,462517;1666000;21
162,471084;1075000;62
162,481080;1075000;28
162,489384;1075000;54
162,498584;1075000;43
162,506188;1075000;46
162,514202;1275000;36
162,522195;1275000;51
162,530255;1275000;35
162,538724;1275000;36
162,547198;1275000;34
