139,629994;1075000;23
139,636690;1075000;81
139,645308;1175000;21
139,653342;1175000;65
139,661328;1175000;47
139,670225;1375000;50
139,678679;1375000;27
139,687144;1375000;54
139,695970;1375000;48
139,703732;1375000;56
139,711948;1175000;27
139,720842;1175000;63
139,727945;1275000;25
139,736298;1275000;72
139,743948;1275000;37
139,751980;1275000;72
139,761975;1275000;29
139,770011;1500000;70
139,779447;1500000;32
139,787480;1500000;62
139,795605;1275000;22
139,803691;1275000;52
139,815552;1175000;58
139,820044;1175000;68
139,828708;1175000;31
139,837109;1375000;56
139,846175;1375000;26
139,854358;1375000;53
139,862350;1375000;29
139,871973;1375000;49
139,880030;1075000;43
139,888098;1075000;59
139,896192;1275000;18
139,904306;1275000;48
139,912480;1275000;15
139,921218;1175000;56
139,929602;1175000;22
139,937779;1175000;62
139,946344;1175000;29
139,954632;1175000;58
139,963093;1175000;36
139,971316;1175000;61
139,979587;1175000;35
139,987828;1275000;65
139,996198;1275000;30
140,004033;1375000;56
140,011959;1375000;21
140,019984;1375000;35
140,028029;1075000;26
140,036740;1075000;68
140,045319;1075000;23
140,053758;1075000;75
140,061836;1075000;19
140,072042;1375000;40
140,079980;1375000;23
140,088052;975000;32
140,096006;975000;25
140,104122;975000;71
140,112082;975000;32
140,120100;975000;65
140,128689;975000;18
140,136745;1275000;79
140,145373;1275000;27
140,154367;1375000;55
140,162827;1375000;27
140,171496;1375000;37
140,179700;1175000;31
140,187872;1175000;52
140,196507;1075000;34
140,203999;1075000;61
140,212009;1075000;19
140,219989;1275000;69
140,227974;1275000;19
140,236017;1075000;68
140,244045;1075000;28
140,252086;1075000;67
140,262013;1175000;26
140,270197;1175000;65
140,278708;1275000;37
140,287244;1275000;67
140,295378;1275000;27
140,303619;1375000;64
140,311958;1375000;16
140,320137;1375000;60
140,327964;1175000;42
140,336005;1175000;59
140,343965;1175000;35
140,351966;1175000;55
140,359960;1175000;43
140,367971;1275000;61
140,375990;1275000;53
140,383963;1275000;62
140,392121;1275000;43
140,401116;1275000;45
140,408097;1375000;47
140,417902;1375000;46
140,427983;1175000;19
140,437106;1175000;62
140,443968;1175000;48
140,452064;1175000;48
140,459981;1175000;40
140,468057;1175000;76
140,476061;1175000;49
140,484292;1175000;56
140,493364;1500000;50
140,503107;1500000;31
140,511428;1500000;19
140,520068;1275000;59
140,528023;1275000;17
140,536046;1075000;65
140,545439;1075000;32
140,553502;1075000;74
140,562072;1175000;56
140,570211;1175000;56
140,578614;1275000;22
140,587102;1275000;61
140,595132;1275000;15
140,603606;1275000;72
140,611981;1275000;23
140,619990;1175000;49
140,627973;1175000;17
140,636000;1175000;64
140,644020;975000;22
140,653116;975000;64
140,662278;1175000;27
140,670232;1175000;62
140,678772;1175000;25
140,686826;1275000;70
140,695474;1275000;28
140,703483;1275000;79
140,711945;1275000;34
140,719996;1275000;59
140,728018;1275000;20
140,736104;1275000;73
140,744348;1275000;24
140,752610;1275000;86
140,761021;1275000;30
140,770196;1375000;46
140,778848;1375000;18
140,786897;1375000;49
140,795489;1075000;28
140,803603;1075000;62
140,811960;975000;30
140,819996;975000;69
140,827992;975000;87
140,836029;1375000;67
140,845245;1375000;16
140,853856;1618000;60
140,861856;1618000;24
140,870005;1618000;47
140,878011;1075000;55
140,886077;1075000;61
140,894881;1075000;28
140,903383;1175000;60
140,911992;1175000;37
140,920208;1275000;69
140,928013;1275000;23
140,936081;1275000;59
140,944033;1375000;29
140,952118;1375000;68
140,960058;1075000;20
140,968137;1075000;60
140,978784;1075000;34
140,986729;1275000;69
140,994704;1275000;47
141,002766;1375000;61
141,010759;1375000;28
141,019169;1375000;61
141,027152;1175000;29
141,035456;1175000;72
141,043967;1175000;52
141,051984;1175000;44
141,059975;1175000;27
141,068094;1375000;49
141,076126;1375000;20
141,084482;1375000;65
141,095528;1175000;38
141,103637;1175000;65
141,111905;1175000;22
141,119983;1175000;69
141,128025;1275000;26
141,135996;1275000;62
141,144001;1275000;23
141,152093;1275000;86
141,160009;1275000;24
141,168116;1275000;67
141,176119;1275000;22
141,184703;1275000;47
141,192943;1175000;27
141,202338;1175000;67
141,211961;1175000;18
141,219995;1075000;63
141,228015;1075000;18
141,236046;1375000;61
141,244066;1375000;25
141,252660;1375000;36
141,261271;1075000;24
141,269937;1075000;54
141,277855;975000;33
141,286366;975000;46
141,295527;975000;26
141,303696;1175000;67
141,311950;1175000;18
141,320028;1175000;69
141,327997;1275000;22
141,336088;1275000;68
141,345570;1075000;18
141,353819;1075000;55
141,362047;1075000;18
141,370235;1275000;52
141,378638;1275000;24
141,387042;1175000;69
141,395086;1175000;23
141,403414;1175000;50
141,411952;1175000;31
141,420067;1175000;59
141,428110;1175000;20
141,436120;1175000;76
141,446451;1175000;24
141,453670;1375000;69
141,463000;1375000;20
141,470367;1175000;61
141,479114;1175000;51
141,487169;1175000;44
141,495588;1275000;91
141,503619;1275000;100
141,512021;1275000;100
141,519957;1618000;35
141,527975;1618000;19
141,536010;1666000;44
141,544005;1666000;21
141,552489;1666000;64
141,560035;975000;33
141,568363;975000;67
141,576593;1275000;67
141,585184;1275000;94
141,595544;1275000;34
141,603852;1733000;63
141,611948;1733000;20
141,620763;1175000;58
141,627960;1175000;37
141,635974;1175000;62
141,643966;1175000;38
141,651987;1175000;58
141,660021;1175000;41
141,668177;1275000;55
141,677264;1275000;33
141,685482;1375000;56
141,693515;1375000;33
141,701734;1375000;54
141,709666;1175000;48
141,717750;1175000;66
141,725814;1275000;49
141,734522;1275000;59
141,743969;1275000;33
141,752022;1500000;71
141,760036;1500000;35
141,768048;1375000;57
141,778644;1375000;31
141,786922;1375000;62
141,794881;1275000;38
141,803129;1275000;67
141,811208;1175000;40
141,819449;1175000;55
141,827968;1175000;29
141,835980;1375000;50
141,844029;1375000;18
141,852496;1175000;45
141,860087;1175000;83
141,868063;1175000;67
141,876051;1175000;18
141,884095;1175000;65
141,894289;1175000;25
141,902990;1175000;43
141,911955;1175000;24
141,920055;1275000;52
141,927978;1275000;20
141,936201;1275000;60
141,943993;1075000;56
141,951983;1075000;64
141,959991;1175000;41
141,968096;1175000;58
141,976121;1175000;22
141,984389;1375000;45
141,992479;1375000;52
142,000809;1075000;49
142,009117;1075000;39
142,017136;1075000;74
142,027963;1275000;30
142,035984;1275000;64
142,043965;1375000;24
142,051994;1375000;54
142,060072;1375000;22
142,068683;1275000;56
142,077393;1275000;49
142,086137;1175000;54
142,095633;1175000;31
142,103995;1175000;57
142,111950;1275000;31
142,120010;1275000;67
142,127961;1275000;37
142,136023;1175000;56
142,143972;1175000;38
142,151980;1375000;53
142,159996;1375000;27
142,169013;1375000;61
142,176038;1075000;55
142,184074;1075000;51
142,192507;1375000;40
142,200901;1375000;39
142,210681;1375000;33
142,218998;1175000;61
142,227221;1175000;52
142,235508;1275000;53
142,243698;1275000;33
142,252348;1275000;46
142,259966;1175000;54
142,267976;1175000;53
142,276001;1175000;48
142,284064;1275000;44
142,295659;1275000;40
142,303979;1175000;53
142,311960;1175000;15
142,319999;1175000;75
142,327996;1175000;21
142,336204;1175000;76
142,344389;1075000;19
142,352701;1075000;47
142,363180;1075000;29
142,370581;1275000;59
142,379025;1275000;21
142,387110;1275000;66
142,395707;1275000;19
142,403992;1275000;56
142,411961;1175000;23
142,419989;1175000;60
142,428017;1075000;22
142,436569;1075000;43
142,444594;1075000;31
142,453512;1175000;58
142,461470;1175000;25
142,469624;1175000;64
142,477669;1175000;26
142,485724;1175000;73
142,495876;1175000;23
142,503815;1175000;53
142,511961;1375000;20
142,519997;1375000;41
142,527988;1375000;22
142,536061;1075000;60
142,544019;1075000;27
142,552116;1075000;62
142,562358;1075000;20
142,570760;1075000;75
142,578757;1175000;16
142,586896;1175000;56
142,594872;1175000;19
142,603465;1275000;92
142,611814;1275000;48
142,619963;1375000;47
142,627988;1375000;20
142,636643;1375000;65
142,644185;1075000;29
142,652671;1075000;64
142,662367;1275000;45
142,670694;1275000;61
142,679033;1275000;19
142,687302;1375000;53
142,695958;1375000;20
142,704005;1075000;47
142,712017;1075000;28
142,719988;1075000;64
142,727991;975000;32
142,736140;975000;55
142,743993;975000;30
142,752179;1275000;67
142,760204;1275000;32
142,768510;1275000;75
142,779081;1275000;23
142,787217;1275000;68
142,795969;1375000;43
142,803985;1375000;62
142,812032;1275000;23
142,820148;1275000;62
142,828010;1275000;41
142,836029;1275000;59
142,845244;1275000;44
142,853398;1275000;67
142,861799;1275000;39
142,869643;1275000;68
142,877816;1275000;37
142,886204;1275000;62
142,895738;1375000;33
142,903984;1375000;53
142,911971;1375000;25
142,920017;1275000;59
142,928013;1275000;66
142,936054;1175000;62
142,944022;1175000;29
142,952048;1175000;60
142,960936;1275000;63
142,969097;1275000;62
142,978625;1275000;41
142,986759;1500000;48
142,994809;1500000;41
143,002865;1275000;58
143,010913;1275000;35
143,019125;1275000;91
143,027177;1275000;92
143,035431;1275000;39
143,043704;1275000;23
143,051997;1866000;50
143,059975;1866000;28
143,067991;1075000;50
143,075984;1075000;32
143,084032;1075000;45
143,092100;1075000;42
143,101281;1075000;68
143,108093;1175000;34
143,116159;1175000;48
143,124112;1175000;63
143,132785;1275000;48
143,140283;1275000;49
143,148481;1275000;52
143,158285;1375000;31
143,166523;1375000;39
143,174932;1275000;63
143,183662;1275000;67
143,191837;1275000;35
143,200058;1275000;43
143,208038;1275000;67
143,216766;1275000;46
143,224799;1275000;43
143,232964;1275000;46
143,241225;1500000;40
143,249829;1500000;36
143,258180;1175000;54
143,266018;1175000;39
143,274113;1175000;73
143,282147;1175000;34
143,290215;1175000;50
143,298427;1175000;33
143,307979;1375000;41
143,316460;1375000;64
143,323999;1175000;57
143,332007;1175000;44
143,340028;1175000;52
143,349221;1500000;45
143,357358;1500000;20
143,365363;1275000;42
143,373382;1275000;71
143,381525;1275000;40
143,389608;1275000;47
143,397749;1275000;39
143,406000;1175000;54
143,413992;1175000;32
143,422018;1175000;69
143,430004;1175000;23
143,438386;1175000;50
143,446691;1175000;32
143,455391;1275000;61
143,463343;1275000;18
143,471566;1275000;51
143,480064;1275000;25
143,487870;1275000;51
143,496701;975000;25
143,504034;975000;59
143,512032;1175000;16
143,519991;1175000;54
143,528013;1175000;24
143,536063;1175000;55
143,544055;1175000;18
143,552932;1175000;73
143,562487;1175000;21
143,570661;1175000;66
143,579387;1075000;25
143,586983;1075000;65
143,595307;1075000;20
143,603618;1275000;64
143,611954;1275000;21
143,620175;1275000;76
143,627995;1275000;100
143,635995;1275000;70
143,644010;1500000;22
143,653175;1500000;44
143,661250;1175000;31
143,669280;1175000;69
143,677261;1175000;25
143,685513;1275000;61
143,693810;1275000;30
143,702295;1175000;67
143,711960;1175000;27
143,719988;1175000;62
143,728014;1175000;25
143,736058;1175000;57
143,744963;1175000;16
143,753003;1175000;58
143,762577;1175000;28
143,770925;1275000;75
143,778945;1275000;19
143,787015;1275000;80
143,795116;1375000;19
143,803252;1375000;40
143,811372;1175000;31
143,819408;1175000;68
143,827413;1175000;54
143,836250;1275000;63
143,843953;1275000;21
143,852476;1500000;58
143,859956;1500000;30
143,867973;1500000;48
143,876016;1075000;27
143,884104;1075000;55
143,891975;1075000;31
143,900010;1075000;46
143,908023;1075000;37
143,918356;1175000;47
143,924224;1175000;30
143,932883;1175000;57
143,940912;1075000;46
143,949303;1075000;52
143,958135;1275000;46
143,966389;1275000;47
143,974818;1275000;38
143,983305;1275000;51
143,991797;1275000;36
144,000359;1275000;49
144,008048;1275000;56
144,018074;1275000;50
144,024010;1275000;64
144,032523;1275000;27
144,040830;1275000;56
144,049297;1500000;33
144,057876;1500000;43
144,065874;1075000;58
144,074742;1075000;54
144,082689;1075000;58
144,091272;1375000;42
144,099552;1375000;37
144,107967;1375000;53
144,116001;1375000;35
144,124200;1375000;50
144,132869;1175000;40
144,140081;1175000;55
144,148181;1275000;33
144,156372;1275000;45
144,164461;1275000;45
144,173148;1175000;50
144,181197;1175000;48
144,189318;1175000;52
144,197384;1275000;27
144,205438;1275000;54
144,214500;1075000;35
144,221546;1075000;58
144,230259;1075000;22
144,237818;1275000;62
144,245912;1275000;20
144,254167;1275000;53
144,262595;1175000;38
144,270891;1175000;81
144,279249;1075000;48
144,287389;1075000;71
144,296191;1075000;21
144,303991;1500000;50
144,312020;1500000;15
144,320013;1275000;56
144,328002;1275000;27
144,336790;1275000;69
144,344010;1075000;30
144,352045;1075000;70
144,362493;1275000;38
144,368061;1275000;78
144,376061;1275000;55
144,384532;1500000;48
144,392486;1500000;24
144,402632;1500000;55
144,411977;1275000;34
144,420451;1275000;71
144,427967;1175000;34
144,436096;1175000;67
144,444015;1175000;51
144,452572;1375000;57
144,461270;1375000;25
144,469479;1375000;65
144,477436;1375000;39
144,485462;1375000;44
144,493511;1175000;29
144,502207;1175000;58
144,510371;1075000;38
144,518740;1075000;57
144,528000;1075000;29
144,536118;1375000;58
144,543972;1375000;22
144,552037;1375000;72
144,559985;1175000;60
144,568032;1175000;63
144,576019;1275000;54
144,584037;1275000;43
144,594617;1275000;16
144,603304;1500000;47
144,611942;1500000;17
144,619989;1075000;51
144,627979;1075000;17
144,636005;1075000;68
144,644023;1075000;23
144,652284;1075000;100
144,661614;1275000;40
144,670113;1275000;53
144,679356;1275000;20
144,687979;1500000;42
144,696036;1500000;11
144,704278;1075000;57
144,712048;1075000;26
144,720654;1075000;62
144,729297;1075000;26
144,737621;1075000;55
144,745970;1175000;19
144,754014;1175000;61
144,762424;1175000;25
144,770572;1275000;62
144,779546;1275000;27
144,787524;1175000;51
144,795554;1175000;22
144,803725;1175000;79
144,811952;1075000;18
144,820018;1075000;78
144,827979;1075000;45
144,836062;1275000;72
144,844142;1275000;70
144,851988;1618000;57
144,861388;1618000;20
144,870553;1618000;44
144,879398;1375000;23
144,888115;1375000;40
144,896007;975000;39
144,904113;975000;61
144,912044;975000;18
144,920073;1175000;70
144,929574;1175000;29
144,937489;1275000;82
144,946744;1275000;27
144,953791;1275000;66
144,962053;1275000;42
144,970387;1275000;52
144,978565;1375000;25
144,987337;1375000;47
144,995448;1375000;26
145,004337;1175000;60
145,011981;1175000;88
145,019995;1175000;67
145,027967;1075000;69
145,036903;1075000;58
145,044288;1618000;50
145,052033;1618000;54
145,060036;1618000;20
145,068144;1375000;56
145,079425;1375000;28
145,087594;1175000;65
145,096030;1175000;40
145,104356;1175000;64
145,112005;1275000;42
145,121122;1275000;59
145,127979;1275000;49
145,136410;1275000;74
145,144454;1275000;41
145,152507;1500000;74
145,160611;1500000;35
145,169689;1375000;40
145,180269;1375000;38
145,187422;1375000;59
145,196017;1075000;28
145,203997;1075000;77
145,212056;1275000;40
145,220825;1275000;49
145,229339;1275000;22
145,237522;1275000;57
145,245830;1275000;23
145,253929;1175000;50
145,261971;1175000;38
145,270037;1175000;84
145,280119;1075000;33
145,287665;1075000;76
145,295960;1075000;31
145,303993;1500000;69
145,312072;1500000;25
145,320088;1375000;56
145,329417;1375000;27
145,338095;1375000;63
145,346094;1275000;30
145,354171;1275000;62
145,362681;1175000;54
145,371112;1175000;69
145,378840;1175000;54
145,387688;1500000;54
145,395959;1500000;19
145,404082;1275000;58
145,411960;1275000;42
145,419971;1275000;55
145,427967;1175000;37
145,436060;1175000;57
145,444032;1175000;41
145,452074;1275000;60
145,462774;1275000;43
145,470926;1375000;59
145,479409;1375000;14
145,488669;1375000;54
145,495959;1375000;28
145,503972;1375000;61
145,511973;975000;28
145,519976;975000;51
145,527973;975000;52
145,536042;1175000;48
145,544129;1175000;39
145,552113;1275000;53
145,560156;1275000;41
145,569097;1275000;53
145,580790;1175000;41
145,587489;1175000;59
145,595978;1275000;37
145,603975;1275000;68
145,612026;1275000;38
145,620470;1375000;59
145,630626;1375000;23
145,637463;1275000;58
145,645440;1275000;29
145,653638;1275000;76
145,661694;1175000;25
145,670150;1175000;74
145,678761;1275000;91
145,686762;1275000;65
145,694852;1275000;36
145,703596;1666000;38
145,711875;1666000;33
145,719965;1666000;31
145,727971;1075000;22
145,736052;1075000;59
145,744003;975000;28
145,751991;975000;50
145,760039;975000;28
145,768069;1175000;58
145,776050;1175000;31
145,784307;1175000;41
145,792989;1175000;40
145,801701;1175000;67
145,810594;1075000;32
145,819180;1075000;67
145,827184;1075000;33
145,835584;1275000;63
145,843954;1275000;33
145,851980;1375000;46
145,859980;1375000;16
145,868218;1375000;45
145,880477;975000;28
145,887484;975000;72
145,895945;1175000;28
145,903988;1175000;68
145,912014;1175000;39
145,920604;1375000;57
145,928041;1375000;41
145,936209;1275000;55
145,944458;1275000;44
145,952821;1275000;60
145,962808;1275000;23
145,970911;1275000;71
145,979468;1175000;20
145,987636;1175000;69
145,995952;1175000;22
146,003992;1275000;62
146,011975;1275000;29
146,020339;1275000;71
146,029542;1275000;26
146,037847;1275000;70
146,045839;1275000;41
