234,997543;835000;10
235,006288;835000;13
235,018262;919000;9
235,026316;919000;57
235,052782;1530000;57
235,061818;1530000;47
235,070156;1530000;18
235,078626;1530000;26
235,086810;1530000;37
235,094884;1530000;44
235,106236;1085000;21
235,167831;1002000;21
235,192433;1002000;5
235,225188;835000;5
235,309632;835000;4
235,318020;835000;14
235,326007;835000;53
235,378953;1419000;53
235,443073;1419000;1
235,458996;1308000;11
235,475108;1308000;10
235,490358;919000;10
235,505090;919000;17
235,531102;1002000;17
235,542153;1002000;36
235,562727;1169000;36
235,576289;1169000;10
235,592342;1169000;10
235,606292;919000;9
235,618253;919000;37
235,626475;919000;58
235,638146;919000;17
235,709114;1002000;17
235,725879;1002000;7
235,778412;835000;7
235,843072;835000;2
235,859063;835000;8
235,945001;835000;8
235,960312;835000;8
235,975864;835000;8
236,109682;835000;8
236,197923;835000;1
236,222298;774000;1
236,230320;774000;31
236,239315;774000;31
236,250161;919000;25
236,259057;919000;23
236,342632;1085000;23
236,413121;1085000;3
236,421024;1085000;35
236,429072;1085000;33
236,438292;1002000;16
236,476980;1002000;16
236,485322;1002000;31
236,493383;1002000;43
236,502138;1085000;18
236,525814;1308000;18
236,541654;1002000;13
236,595182;919000;13
236,604026;919000;14
236,611957;919000;35
236,620830;919000;24
236,630267;1085000;16
236,642941;1085000;9
236,695606;919000;9
236,770408;919000;1
236,792267;919000;1
236,812032;774000;7
236,820278;774000;28
236,828576;774000;48
236,836691;774000;20
236,846230;1169000;43
236,854350;1169000;31
236,909600;1169000;31
236,925850;1169000;7
236,934283;1169000;14
236,959108;1002000;14
236,970296;919000;30
236,978158;919000;67
236,986826;919000;13
237,050258;919000;13
237,058290;919000;50
237,066349;919000;33
237,075123;1085000;46
237,093106;1308000;46
237,116093;1308000;5
237,124936;1308000;37
237,133591;1308000;21
237,142140;1169000;15
237,150243;1169000;24
237,176356;1002000;24
237,192931;1085000;9
237,225431;919000;9
237,259556;919000;0
237,282296;919000;5
237,290288;774000;65
237,309682;1308000;65
237,350246;1670000;3
237,358316;1670000;37
237,366321;1670000;34
237,378700;1308000;11
237,412257;919000;11
237,420756;919000;34
237,428754;919000;31
237,436882;1002000;79
237,445271;1002000;98
237,453334;1002000;97
237,461566;1670000;93
237,470134;1670000;41
237,481100;2050000;11
237,507029;1169000;11
237,532945;919000;6
237,542250;919000;15
237,559424;919000;14
237,576351;835000;7
237,609590;835000;7
237,661655;835000;2
237,726253;774000;2
237,742805;774000;7
237,762436;835000;7
237,795403;835000;3
237,803953;835000;90
237,811875;835000;61
237,820050;1419000;91
237,828686;1419000;89
237,837239;1419000;89
237,845845;1796000;89
237,859325;1923000;15
237,876637;1923000;15
237,912663;1002000;3
237,992302;835000;3
238,002151;835000;71
238,011258;835000;14
238,051987;919000;14
238,060045;919000;34
238,068641;919000;28
238,078185;1002000;21
238,090176;1002000;100
238,102152;1085000;100
238,110148;1085000;17
238,118294;2050000;32
238,130253;2050000;10
238,138313;1169000;25
238,146455;1169000;39
238,154497;1169000;20
238,163011;1169000;16
238,171815;1169000;81
238,182138;1308000;11
238,190204;1308000;53
238,200392;1419000;28
238,210246;1419000;13
238,243214;919000;13
238,250922;919000;28
238,259327;919000;62
238,270238;1002000;12
238,354353;919000;12
238,376228;919000;5
238,392421;919000;7
238,408615;919000;9
238,494473;919000;9
238,542162;919000;3
238,618250;835000;5
238,630173;835000;60
238,639309;835000;100
238,647319;1169000;42
238,656551;1169000;22
238,664642;1169000;83
238,672773;1530000;92
238,682143;1530000;39
238,690177;1796000;61
238,698178;1796000;68
238,706332;1796000;88
238,718168;1670000;25
238,726183;1670000;75
238,735496;1670000;100
238,746136;1670000;11
238,754144;1733000;91
238,762176;1733000;100
238,774136;1733000;14
238,782161;1733000;100
238,790152;1733000;97
238,802148;1733000;26
238,810240;1733000;14
238,828727;1670000;14
238,837721;919000;17
238,845881;919000;51
238,854218;919000;100
238,864033;2050000;100
238,872247;2050000;100
238,880392;2050000;93
238,888718;2050000;80
238,896739;2050000;100
238,905649;2050000;100
238,924387;2050000;100
238,924943;2050000;100
238,932933;2050000;91
238,942151;2050000;100
238,950151;2050000;100
238,958193;2050000;100
238,966297;2050000;100
238,974477;2050000;100
238,983077;2050000;100
238,991170;2050000;100
239,002165;2050000;100
239,010189;2050000;100
239,018194;1419000;100
239,026176;1419000;100
239,034649;1419000;100
239,044089;1419000;100
239,053099;1419000;100
239,062186;2050000;100
239,070162;2050000;100
239,078168;2050000;100
239,090164;2050000;100
239,101967;2050000;100
239,110161;2050000;100
239,118167;2050000;100
239,128363;2050000;99
239,134624;2050000;100
239,142673;2050000;98
239,150818;2050000;100
239,160126;2050000;100
239,168210;2050000;100
239,177060;2050000;98
239,185449;2050000;100
239,193848;2050000;100
239,202158;2050000;100
239,210229;2050000;100
239,219005;2050000;100
239,228423;2050000;95
239,236647;2050000;100
239,244678;2050000;100
239,253611;2050000;100
239,261627;2050000;100
239,269636;1986000;100
239,277727;1986000;100
239,285982;1986000;95
239,294156;2050000;100
239,302217;2050000;100
239,310231;2050000;100
239,318255;2050000;90
239,326564;2050000;100
239,334929;1986000;100
239,342965;1986000;100
239,351136;1986000;100
239,359516;1986000;100
239,367902;1986000;100
239,376071;2050000;100
239,384698;2050000;100
239,392716;2050000;100
239,401125;2050000;100
239,409011;2050000;100
239,417201;2050000;100
239,425214;2050000;100
239,433965;2050000;100
239,442140;2050000;100
239,450212;2050000;100
239,459124;2050000;100
239,467523;2050000;100
239,475910;2050000;100
239,483909;2050000;100
239,491935;2050000;100
239,500023;2050000;100
239,508416;2050000;100
239,516799;2050000;100
239,525063;2050000;100
239,533572;2050000;100
239,541712;2050000;100
239,550354;2050000;100
239,558735;2050000;100
