134,392485;1666000;53
134,396448;1666000;98
134,404549;1666000;100
134,412762;1618000;95
134,421026;1618000;77
134,429044;1618000;70
134,437886;1933000;100
134,446043;1933000;39
134,454477;1800000;38
134,462290;1800000;97
134,471975;1800000;72
134,480671;1075000;71
134,488867;1075000;67
134,496215;1800000;90
134,504326;1800000;67
134,512257;1800000;98
134,521330;1666000;34
134,529450;1666000;90
134,539208;1733000;62
134,547280;1733000;60
134,555284;1733000;51
134,563323;1618000;100
134,571838;1618000;20
134,579692;1618000;91
134,590425;1733000;55
134,595749;1733000;98
134,603822;1275000;87
134,612021;1275000;93
134,619972;1275000;70
134,628008;1933000;65
134,636002;1933000;47
134,644110;1618000;54
134,652055;1618000;40
134,660964;1618000;63
134,668608;1175000;41
134,676629;1175000;63
134,687975;1375000;54
134,695980;1375000;77
134,703993;1375000;82
134,712029;1500000;94
134,720034;1500000;53
134,728055;1800000;69
134,736119;1800000;100
134,744544;1800000;37
134,752625;1733000;50
134,760747;1733000;76
134,769474;1733000;100
134,778984;1275000;89
134,787120;1275000;86
134,795140;1866000;90
134,803160;1866000;100
134,811988;1866000;100
134,819991;1866000;99
134,827993;1866000;85
134,836032;2000000;32
134,844096;2000000;66
134,852158;2000000;61
134,862557;1500000;47
134,869630;1500000;75
134,878013;1375000;19
134,887123;1375000;86
134,895552;1375000;82
134,903523;1375000;80
134,911996;1375000;66
134,919996;1800000;58
134,928183;1800000;86
134,935981;1800000;86
134,943994;1618000;68
134,952003;1618000;38
134,959998;1618000;44
134,968033;1500000;100
134,978754;1500000;26
134,987989;1618000;62
134,996769;1618000;62
135,004019;1175000;94
135,012084;1175000;96
135,020490;1175000;100
135,036380;1800000;91
135,038694;1800000;100
135,047120;2000000;41
135,055508;2000000;55
135,063568;2000000;38
135,071609;1375000;80
135,080560;1375000;47
135,088026;1375000;51
135,095976;1500000;64
135,103983;1500000;69
135,113356;1275000;65
135,120015;1275000;65
135,128051;1275000;36
135,136271;1500000;95
135,145382;1500000;78
135,152034;1500000;47
135,160062;1618000;100
135,168074;1618000;68
135,178922;1618000;99
135,187073;1618000;37
135,194281;1618000;49
135,202406;1800000;88
135,210517;1800000;100
135,218561;1500000;100
135,227975;1500000;54
135,236181;1500000;55
135,243982;1800000;76
135,252012;1800000;76
135,260080;1500000;55
135,268166;1500000;48
135,285459;1500000;100
135,286338;1500000;100
135,294718;1500000;100
135,302924;1618000;77
135,310972;1618000;95
135,319979;1618000;79
135,327998;1866000;24
135,336614;1866000;75
135,347614;1375000;100
135,355123;1375000;79
135,363404;1375000;50
135,371546;1500000;54
135,379848;1500000;89
135,389324;1375000;90
135,397497;1375000;57
135,405499;1375000;90
135,413862;1618000;59
135,424345;1618000;82
135,430211;1618000;96
135,438380;1618000;72
135,447231;1618000;49
135,455476;1800000;88
135,463989;1800000;20
135,472081;1618000;56
135,480804;1618000;73
135,488051;1618000;15
135,496445;1275000;84
135,504544;1275000;91
135,513281;1275000;54
135,520595;1375000;63
135,531693;1375000;30
135,537212;1500000;77
135,547177;1500000;100
135,555979;1618000;68
135,563995;1618000;93
135,571998;1618000;68
135,580564;1666000;84
135,588059;1666000;30
135,596108;1666000;41
135,605516;1500000;62
135,613042;1500000;45
135,621404;1275000;78
135,629507;1275000;42
135,637744;1275000;70
135,645738;1375000;45
135,654645;1375000;36
135,662450;1375000;92
135,670469;1275000;42
135,678776;1275000;98
135,686797;1618000;100
135,695512;1618000;37
135,703880;1618000;42
135,711990;1866000;84
135,720025;1866000;43
135,728111;1375000;80
135,738796;1375000;46
135,744787;1375000;100
135,752942;1500000;60
135,762420;1500000;22
135,770417;1733000;49
135,779087;1733000;99
135,787300;1733000;74
135,795755;1500000;59
135,808903;1500000;64
135,812273;1500000;99
135,828226;1500000;75
135,828462;1500000;100
135,837788;1866000;89
135,845769;1866000;76
135,854110;1866000;96
135,862496;1866000;39
135,870557;1866000;65
135,879000;1500000;94
135,887962;1500000;36
135,895997;1500000;56
135,903976;1500000;57
135,912000;1500000;93
135,920534;1375000;96
135,928940;1375000;22
135,936892;1375000;46
135,963870;1175000;94
135,965162;1175000;100
135,973710;1175000;77
135,981700;1175000;95
135,989788;1618000;93
135,998022;1618000;59
136,009027;1800000;58
136,014619;1800000;97
136,023988;1800000;100
136,032000;1618000;61
136,039997;1618000;82
136,047989;1733000;94
136,056429;1733000;100
136,064451;1733000;31
136,072462;1866000;53
136,080475;1866000;97
136,088482;1866000;42
136,099527;1275000;95
136,109453;1275000;100
136,118089;1500000;90
136,127970;1500000;65
136,135989;2000000;44
136,144009;2000000;57
136,152076;2000000;83
136,161445;1375000;79
136,169533;1375000;44
136,177613;1733000;60
136,185891;1733000;78
136,195443;1733000;27
136,204007;1375000;64
136,212138;1375000;73
136,219973;1375000;85
136,228060;1375000;100
136,236068;1375000;94
136,244071;1800000;25
136,253950;1800000;93
136,263597;1500000;100
136,271975;1500000;68
136,280358;1500000;56
136,287993;1500000;91
136,297367;1500000;92
136,305397;1500000;71
136,313615;1500000;92
136,322835;1500000;84
136,330999;1866000;100
136,339081;1866000;86
136,347345;1933000;59
136,355986;1933000;89
136,364264;1933000;74
136,372181;1733000;33
136,380399;1733000;49
136,388159;1375000;64
136,396284;1375000;56
136,406142;1375000;91
136,412804;1500000;33
136,420581;1500000;98
136,428919;1500000;100
136,437224;1618000;100
136,445281;1618000;68
136,453824;2000000;61
136,461552;2000000;95
136,469566;2000000;21
136,477686;1618000;86
136,487733;1618000;64
136,495814;1618000;47
136,503980;1618000;21
136,512028;1618000;58
136,520012;1175000;98
136,528058;1175000;100
136,536001;1733000;97
136,544202;1733000;19
136,552303;1733000;91
136,561166;1618000;98
136,569237;1618000;17
136,577278;1618000;94
136,585552;2000000;65
136,593954;2000000;73
136,602390;1500000;25
136,610551;1500000;72
136,618872;1500000;57
136,626722;1500000;23
136,635991;1500000;93
136,643987;1175000;76
136,652101;1175000;80
136,661270;1175000;99
136,668292;1800000;95
136,676276;1800000;47
136,687053;1866000;53
136,693944;1866000;95
136,703971;1866000;37
136,717387;1500000;52
136,721527;1500000;98
136,729551;1175000;45
136,739983;1175000;31
136,748123;1800000;26
136,757367;1800000;97
136,764097;1800000;29
136,772274;1275000;57
136,780252;1275000;100
136,788962;1275000;100
136,796292;1375000;43
136,804682;1375000;55
136,812694;2000000;88
136,820793;2000000;67
136,828942;2000000;100
136,839975;1500000;71
136,848000;1500000;100
136,855985;1618000;73
136,863989;1618000;100
136,872022;1618000;55
136,880061;1933000;29
136,888949;1933000;60
136,901043;1275000;100
136,905146;1275000;100
136,913462;1275000;100
136,921899;1618000;62
136,930131;1618000;89
136,938528;1866000;50
136,946544;1866000;77
136,968536;1733000;88
136,969537;1733000;100
136,977589;1733000;37
136,988531;1800000;42
136,995076;1800000;42
137,003974;1175000;42
137,011996;1175000;54
137,019988;1175000;59
137,028005;1275000;85
137,036001;1275000;98
137,045007;1275000;100
137,061156;1618000;56
137,061545;1618000;100
137,069548;1933000;50
137,078083;1933000;27
137,088185;1500000;65
137,095981;1500000;81
137,103985;1500000;76
137,112076;1500000;100
137,120082;1500000;100
137,128264;1500000;65
137,136878;1933000;69
137,144787;1933000;57
137,154539;1500000;27
137,162872;1500000;88
137,171048;1500000;50
137,180829;1375000;69
137,187990;1375000;97
137,195988;1618000;67
137,203995;1618000;53
137,212074;1618000;18
137,220123;1618000;85
137,228364;1618000;57
137,236623;1375000;57
137,244919;1375000;100
137,253553;1375000;61
137,261631;1500000;81
137,270679;1500000;43
137,279527;1618000;48
137,292916;1618000;56
137,296341;1618000;100
137,304555;1175000;84
137,313070;1175000;89
137,321749;1175000;100
137,329783;2000000;69
137,338454;2000000;20
137,346567;1800000;60
137,355592;1800000;24
137,363603;1800000;75
137,371585;1175000;55
137,379611;1175000;76
137,387978;1375000;90
137,396650;1375000;72
137,404084;1375000;100
137,411988;1733000;43
137,420019;1733000;69
137,428041;1618000;63
137,436027;1618000;82
137,444034;1618000;23
137,452799;1618000;55
137,461477;1618000;76
137,469987;1618000;100
137,478993;1175000;71
137,488607;1175000;33
137,496410;1800000;82
137,503690;1800000;100
137,511782;1800000;100
137,519976;1500000;94
137,528031;1500000;96
137,540227;2000000;90
137,547128;2000000;100
137,555969;2000000;26
137,564073;2000000;58
137,572003;2000000;100
137,580091;1275000;100
137,588075;1275000;85
137,596132;1275000;96
137,604588;1733000;37
137,612667;1733000;87
137,620728;1733000;60
137,628801;1733000;43
137,640484;1733000;90
137,647606;1666000;98
137,655976;1666000;100
137,663984;1500000;87
137,672076;1500000;82
137,682744;1500000;100
137,692369;1933000;52
137,696977;1933000;62
137,709564;1733000;55
137,713676;1733000;100
137,721955;1733000;43
137,730652;1618000;76
137,737999;1618000;100
137,745985;1618000;78
137,755990;1800000;70
137,762447;1800000;53
137,770830;1733000;89
137,779084;1733000;53
137,788837;1733000;36
137,795808;1618000;38
137,803652;1618000;78
137,811804;1375000;99
137,819963;1375000;62
137,827989;1375000;68
137,836147;1800000;86
137,844107;1800000;100
137,858731;1800000;100
137,860820;1800000;13
137,868901;1800000;65
137,878438;1618000;73
137,886983;1618000;17
137,895572;1618000;63
137,903978;1375000;80
137,911986;1375000;60
137,919985;1618000;100
137,928057;1618000;47
137,936077;1618000;65
137,944119;1618000;96
137,953626;1618000;100
137,960472;1618000;42
137,971421;1733000;94
137,978773;1733000;98
137,987042;1500000;32
137,996024;1500000;39
138,005361;1618000;100
138,011470;1618000;21
138,019615;1618000;91
138,027977;1500000;96
138,036962;1500000;96
138,047993;1933000;78
138,052180;1933000;100
138,067357;1933000;100
138,069439;1933000;100
138,078101;1933000;71
138,087601;1933000;73
138,095755;1933000;99
138,103838;1933000;54
138,111990;1866000;98
138,119991;1866000;56
138,127989;1866000;79
138,136024;1666000;72
138,149848;1666000;99
138,159075;1618000;100
138,167129;1618000;72
138,175983;1800000;78
138,183985;1800000;100
138,191978;1800000;100
138,199993;1800000;100
138,208199;1800000;89
138,216056;1800000;42
138,226259;2000000;56
138,238361;1500000;67
138,243979;1500000;85
138,251993;1500000;81
138,259999;1618000;26
138,269423;1618000;75
138,278414;1618000;71
138,286884;1618000;25
138,294644;1375000;50
138,304703;1375000;43
138,311462;1375000;100
138,319963;1375000;45
138,328022;1500000;60
138,335981;1500000;49
138,343982;1500000;84
138,352277;1275000;88
138,360155;1275000;53
138,368237;1618000;63
138,376418;1618000;76
138,384379;1618000;100
138,396987;1500000;51
138,405998;1500000;72
138,412178;1733000;100
138,420282;1733000;89
138,429101;1866000;56
138,438498;1866000;63
138,451145;1618000;85
138,454650;1618000;77
138,462746;1618000;91
138,470761;1618000;95
138,479353;1733000;95
138,487212;1733000;67
138,497732;1933000;94
138,506441;1933000;100
138,514480;1800000;71
138,522540;1800000;96
138,530596;1800000;100
138,538811;1933000;100
138,546789;1933000;58
138,555316;1933000;83
138,564863;1800000;97
138,572869;1800000;76
138,580909;1618000;82
138,589634;1618000;49
138,598232;1618000;62
138,606613;1618000;60
138,615453;1618000;100
138,623962;1375000;73
138,632018;1375000;27
138,639996;1375000;94
138,647977;1733000;54
138,656173;1733000;71
138,664627;1375000;53
138,672849;1375000;24
138,680838;1375000;90
138,692138;1500000;100
138,697768;1500000;97
138,705864;1618000;36
138,713850;1618000;94
138,721960;1618000;100
138,729903;1866000;100
138,738223;1866000;76
138,746266;1866000;40
138,754592;2000000;97
138,762959;2000000;14
138,771195;1275000;55
138,779108;1275000;75
138,787161;1275000;99
138,795974;1275000;71
138,803986;1275000;77
138,811992;1800000;68
138,819992;1800000;60
138,828173;1800000;100
138,844740;1618000;100
138,847132;1618000;100
138,855975;2000000;94
138,863973;2000000;75
138,871980;2000000;61
138,880119;1866000;93
138,888142;1866000;70
138,896335;1666000;37
138,904425;1666000;62
138,912657;1666000;48
138,920621;1375000;76
138,930479;1375000;30
138,937760;1375000;69
138,946038;1375000;94
138,953987;1375000;64
138,962989;1733000;100
138,971002;1733000;94
138,980012;1733000;53
138,987126;1800000;80
138,995866;1800000;46
139,003965;1618000;68
139,011858;1618000;70
139,020892;1618000;93
139,028352;1500000;99
139,036873;1500000;78
139,045260;1500000;58
139,053845;1666000;100
139,062562;1666000;95
139,072038;1800000;39
139,078392;1800000;35
139,087069;1800000;72
139,095971;1933000;95
139,103975;1933000;86
139,111983;1500000;65
139,119990;1500000;63
139,127978;1500000;78
139,136025;1618000;29
139,144047;1618000;37
139,152308;1618000;54
139,166865;1375000;97
139,170398;1375000;100
139,178511;1275000;65
139,187741;1275000;99
139,195912;1866000;52
139,203798;1866000;32
139,211904;1866000;91
139,219989;1500000;63
139,227999;1500000;95
139,236030;1500000;100
139,244040;1800000;54
139,252101;1800000;47
139,260726;1618000;97
139,269820;1618000;23
139,278641;1618000;90
139,286709;1618000;48
139,294726;1618000;93
139,303965;1375000;77
139,311986;1375000;45
139,320066;1375000;37
139,328636;1618000;98
139,336673;1618000;100
139,345280;1175000;60
139,353571;1175000;54
139,362641;1175000;75
139,371042;1666000;100
139,379066;1666000;78
139,387179;1800000;49
139,395987;1800000;100
139,404014;1800000;100
139,412043;1618000;57
139,420067;1618000;78
139,428286;1618000;67
139,436304;1618000;48
139,444789;1618000;83
139,454520;1500000;39
139,461008;1500000;80
139,471281;1500000;24
139,479574;1500000;87
139,487656;1500000;32
139,495764;1618000;78
139,503856;1618000;72
139,511964;1618000;55
139,520017;1500000;56
139,527988;1500000;80
139,536165;1375000;77
139,551793;1375000;65
139,554694;1375000;100
139,563826;1733000;63
139,571211;1733000;46
139,579193;1733000;51
139,587170;1800000;43
139,595289;1800000;100
139,603263;1275000;92
139,611333;1275000;35
139,623720;1800000;71
139,627979;1800000;100
139,636060;1800000;100
139,647884;1666000;92
139,652065;1666000;26
139,660186;1666000;60
139,673723;2000000;100
139,678800;2000000;100
139,684724;1175000;44
139,692897;1175000;70
139,701097;1175000;100
139,709872;1375000;80
139,718273;1375000;75
139,726303;1375000;52
139,734671;1733000;100
139,743962;1733000;100
139,751972;1733000;37
139,760008;1733000;46
139,767983;1733000;80
139,776019;1500000;54
139,784289;1500000;58
139,792463;1618000;47
139,800170;1618000;87
139,810047;1618000;44
139,818792;1618000;96
139,827496;1618000;62
139,835587;1618000;48
139,843997;1618000;72
139,851998;1618000;28
139,867785;1500000;77
139,870470;1500000;100
139,879965;875000;66
139,887991;875000;100
139,896118;875000;80
139,904000;1800000;99
139,912065;1800000;99
139,922307;1866000;63
139,930555;1866000;83
139,939965;1866000;40
139,949069;1866000;40
139,955986;1866000;61
139,964139;1375000;100
139,972020;1375000;41
139,980011;1375000;48
139,988355;1618000;33
139,996417;1618000;100
140,005421;1175000;46
140,014093;1175000;83
140,022661;1175000;98
140,031098;1733000;97
140,039971;1733000;48
140,047987;2000000;91
140,056629;2000000;63
140,064184;2000000;52
140,073080;1666000;66
140,081363;1666000;77
140,089500;1375000;44
140,097584;1375000;50
140,107987;1375000;70
140,115992;1500000;81
140,123990;1500000;60
140,132313;1500000;59
140,140050;1500000;93
140,148193;1500000;42
140,156828;1618000;67
140,165969;1618000;47
140,173601;1375000;69
140,182012;1375000;72
140,189699;1375000;74
140,198602;1275000;71
140,214691;1275000;86
140,216092;1618000;100
140,223330;1618000;70
140,231365;1618000;72
140,239982;1733000;95
140,248056;1733000;59
140,256000;1733000;56
140,264281;1800000;27
140,272145;1800000;89
140,280497;1500000;28
140,292435;1500000;58
140,296798;1500000;76
140,305243;1175000;100
140,312996;1175000;100
140,321702;1175000;35
140,329641;1933000;36
140,337704;1933000;89
140,346284;1275000;100
140,355153;1275000;81
140,363080;1275000;100
140,371517;1933000;71
140,379695;1933000;35
140,388002;1800000;20
140,396011;1800000;63
140,412053;975000;86
140,420157;975000;98
140,429644;1618000;49
140,437554;1618000;41
140,446321;1618000;76
140,455592;1500000;18
140,463749;1500000;95
140,471738;1275000;87
140,479755;1275000;99
140,487966;1275000;94
140,495973;2000000;100
140,504014;2000000;73
140,512773;2000000;100
140,521687;1933000;55
140,529739;1933000;14
140,538230;1618000;85
140,547097;1618000;100
140,555976;1275000;66
140,563991;1275000;35
140,572145;1275000;100
140,580003;1666000;100
140,588052;1666000;96
140,596068;1666000;47
140,604191;2000000;61
140,612264;2000000;100
140,623165;1375000;100
140,629519;1375000;100
140,637804;1375000;93
140,646754;1618000;97
140,654442;1618000;80
140,663022;1933000;15
140,671628;1933000;74
140,679665;1933000;87
140,687970;1275000;100
140,695978;1275000;75
140,704239;1866000;64
140,713323;1866000;60
140,720081;1866000;65
140,728192;1500000;36
140,736123;1500000;56
140,747267;1375000;98
